4000
214.3341698044585, 278.1990776814757
-266.73073161952266, -296.16787122058395
-252.72278056613106, 59.818004001126155
294.52599820234695, 257.82810575350163
-230.13352247893238, -196.73089732393157
366.07448366307517, 167.09950050227985
467.511904291219, -91.62639152015095
-22.48073958573707, -155.25605526822727
307.210428492342, 153.7024693720739
356.143153863959, -244.54854412764325
-447.7580232901801, -74.17364751620778
-260.2232168676046, 45.13467057901562
278.8371549928628, -317.5583408540434
2.408682201189947, 268.99627894400044
-37.08830842056909, -380.199210009161
-347.2249318489634, -163.49222209346112
126.288964722517, 80.2965213179782
75.2814049411237, -478.3917557174814
-337.87995071398643, 489.09050453660245
61.739983329332745, -68.53687230486838
-0.5033563227926265, -179.4431618520448
311.02959243497924, -388.6789637888021
-104.95742327294857, 253.4891022979125
-304.7593053611338, 176.11662275838898
-314.6438939113332, -420.0447270289863
-308.98512036999216, 179.39307219970078
-379.994423026764, -48.030290240601005
318.25261147018375, -235.94138347295626
-327.6778381371997, 259.91165649980053
-157.5080062416676, 140.20064179082624
104.202307102806, -66.88046519321932
-375.45075267993553, -82.5615747486442
144.90146865168026, 459.2508527637592
-386.17433818456215, 447.1414195307767
331.21908226498147, -227.96597351028458
277.43024366137195, 293.97805990557254
-176.4631812429687, -86.80424240093822
252.54991177870272, -219.5534171279624
-347.85537318118634, 25.901866934026884
328.5383665862835, -105.76325802535848
238.8769598396117, -33.86957359796793
11.131342245654366, -1.4227269698708938
-21.138520580710406, 436.8239190520013
-407.71735737352134, -468.121199923683
284.4501069321075, 471.0317125289654
-132.77078783324737, -382.2413736293009
-88.79874645812015, -72.35785774632006
465.1080833088547, 297.84592064322294
-342.6261928384806, -266.56682577741117
248.10194795626126, -9.956678335866002
418.0733848720587, -415.20509339666967
201.64235120701755, 105.0333395149039
-383.7800663037958, -18.994547793438358
-281.9516260855606, 434.89874967092726
26.248337409624355, -129.9411273754589
-344.6267679894931, 369.9457980765685
-31.386144960177887, 175.60542608588833
-28.13827694255565, -407.1208424835576
-46.55205412507581, 213.6732322952846
411.5564571606458, 467.4964018907116
414.59127567374253, -282.52438463399443
253.3579968375766, 452.9773516612089
423.40344017287237, 295.8028414753876
492.8093966656371, 166.3673250753476
174.01976146504796, 279.06980631220654
-313.0995316284627, 386.4788090784774
-165.11143045126164, 307.77553214992065
-82.1055978626618, -76.41307757326467
-103.29897885763495, -468.6574123778838
-320.74110781274896, -144.82910423389006
98.73564184167185, -296.26791630683135
342.75158562623926, 438.6494507222005
-384.1276453925837, -217.0593139144674
232.6830223378147, 282.38686858051653
156.5121688281564, 397.56358113464444
383.9010331147972, 349.34116797850584
311.22540576571475, -469.4555208725336
205.79542865739984, -296.98584312886146
123.71588268604614, -333.4848874549502
320.7093464230826, -403.45245611117855
-298.22358643995227, -260.0097684707198
340.4238039715881, -336.5426546269871
216.89212650812624, -66.43676795837348
-399.3105866143062, -147.19581321146245
434.4607293079225, 200.76261146170066
-234.74435638831062, -122.79405212759207
401.6785037700472, 233.50479176365513
141.05081801593258, -22.424564048320633
331.3016979104817, -380.3356708443989
-321.2450082507835, -76.71147202658625
-469.51262443844234, 236.7856415722764
-128.55871231625127, -71.20733365242813
-235.35116422641408, 351.4722775298751
-475.9485659831031, 490.3933559113059
196.28034570361547, -491.55055012481597
-310.40570580895303, -93.35877696943828
-56.2451893141336, 62.38880081321156
237.52516733562823, -178.4560754340725
-72.10756749994738, 431.4362725018034
-367.3974285771535, 277.02339778955354
81.13703295839275, -434.9316843422881
207.8488025747656, -68.0125003318933
279.0902494052739, -113.34274460746485
87.13888781357957, 287.6682373282505
399.1815184478421, 471.2945192331621
85.58969900684258, -287.54383432066913
182.57042654032682, -284.17017860212735
-54.79833758062301, 297.95522714540664
99.82005577898087, -398.063708390749
-340.03067754521487, 316.4825407494526
110.32818117508259, -385.2258861424791
178.52902492343082, -304.21461394914604
346.49231073534975, 96.74013233388337
330.9484730899977, 314.9843880430425
224.24730265573214, 222.25968828444627
176.4803327691733, -422.5083638501439
-322.0717595942625, 92.72019665240498
376.56755283812856, -342.60636897620867
-437.1901923434277, -141.744431859141
-238.82626906462912, 268.93678544852844
160.6858257686107, 268.6472447976954
-90.58719416175722, 32.25026461717425
397.5169806269006, 405.4904215768197
281.1801321698881, -488.12832063343825
230.97429940203972, 428.084683171185
18.130677881605152, 5.395436860034408
-242.2274106849576, 332.9481411300453
-240.91427129503865, 393.1146648057828
-233.13334117597208, -336.93436100600184
202.0651056729091, 470.0051465968504
76.6007368016094, -61.38845650605663
167.8127233991837, -475.7749425592812
-132.08999077210547, 62.83031899677428
-50.59482312141904, 100.117834913514
12.171629287906171, -294.66152160520323
439.8414871614402, -3.836941769142527
144.57162705335213, 149.65762190967735
-371.1907873854524, -261.416889316243
51.28630993122556, -144.82058695543276
-123.96164024339362, 88.25256959082424
-457.9040896357737, -487.4755624546494
370.8345641658227, 364.1450900358642
315.53357756632795, -170.50380416153342
364.7645204554177, 449.35709163145214
-61.896369183648176, -155.06855156811793
-114.771621081158, 463.1526398556407
-354.45656339449494, 285.05567239968
-83.80502049157201, 68.60092095732398
239.6719745122598, -416.0745909862098
4.947119234124727, 446.05364974050826
-306.83468662849475, -17.546397872314685
-482.799904821523, -245.7991270690183
358.6431397699322, -63.83064384853566
340.6705460136959, 115.7474054568628
341.2019814352735, -68.16529463335877
-104.09047821282644, -473.90902035430605
37.15184638880419, -494.524134695839
149.12969777863725, -232.74357309818907
35.30984226318685, 390.7610109574405
490.54926738508016, -216.59417992088646
483.9892860947882, 398.4402771270925
358.62696675729467, 258.6689327847407
377.7219686641031, -113.68794223826518
-132.13038850910033, -228.99823034241228
-331.0422130236579, 63.06651211613746
-458.63615526046874, -437.95384302599496
392.90986789318856, 92.16322266536008
107.37225662730805, 192.21120434999182
-489.9934208744805, 397.84590620494987
-335.87229099996705, -462.2355730651415
-376.2637241995387, 139.58060774907221
-183.21127839723107, -78.76321215558022
-437.60832508146484, 203.8827193311713
80.55480769328642, 341.36340138768014
-42.02941685485587, 310.787658150664
-221.30479194502408, -243.38496326336525
-388.15035799128384, -214.88529164993474
-477.60771285934766, -495.4690774313942
197.44850257465714, 253.4994175790173
111.19433038030763, 9.882217531865251
313.554879458743, -321.06911104373023
73.0496555338483, 415.295661278656
397.27975897461147, 278.89090679662377
343.7020316288671, 427.3526694890286
-418.5595933249858, -489.11781926678475
473.998908089069, 116.2924931828909
412.49317900771325, -117.4706213164173
289.3363041655881, 311.27990533420973
-75.76053847577248, -338.8704919589942
-405.81319886732035, -150.4926138074042
363.73017430249854, -281.41231270198034
104.42940289902378, -77.75701891563392
-429.0862728625958, -271.3607269757743
-148.77928529360116, -58.18147326896752
-496.51483157480726, 491.18341642095584
58.50376899147955, -123.82542959343976
384.49172519583476, 243.290749447277
47.79177886087871, -464.72085800921724
424.6879919699476, -457.4047182618598
-420.6352303537068, -271.0364828949274
60.44514177651763, -166.84778665978087
-254.91609595726683, -322.06266070719636
-469.09364905198805, 468.37341332918504
-319.7299323792625, 358.01386882745976
-436.7740877867395, 137.72958271056189
-139.31791575508413, -364.46073727417024
3.410066389428323, -472.31746672496854
39.92626266925231, 93.23628678484613
-314.589367454003, -166.8436544285138
-369.85597604458724, 80.4184964593311
100.21444795373964, -325.10708560803323
449.4404813487406, 158.83785442304497
-349.76088770539525, 390.3637826158523
-38.83133419883268, 350.3777530684838
360.45335270118517, -141.32040218893513
446.6736726407581, 264.8828454937898
68.31285467087162, -135.5753855538997
329.5536872951542, -214.47573772405195
-42.79773104734255, -428.7456830570409
369.44039908608795, 31.196946286387174
-246.88426823644372, 235.81368896080915
496.2018556879033, -359.29431658593126
-149.1592243821529, 382.9242117550116
167.4196015270528, -374.58376323753373
196.3197057178296, 448.6420048517821
169.707935615525, -195.30326039826252
-332.35411548061313, -136.58621413306582
-256.41877745055945, -417.09967447879956
246.39628763840574, -105.90200742112444
100.44379449818894, 343.06196346228523
370.2621226036242, 410.08486573388416
31.48425994425054, -48.36966886528069
-116.33226343524404, -362.45786867435345
133.02988443559718, -260.0767115104443
121.83187375793614, -214.46315380884187
-22.563189456254577, -198.71548688014508
147.09142587521671, -293.628530682868
-69.22398457560308, 386.30225722090074
-256.4075857283391, -172.56097938246796
-260.1089574921067, -445.40445816148764
-265.5935748829221, 393.6833382524593
-254.0304568513021, -185.6548030759633
348.1540655609366, 108.00822292056705
173.80344135010114, -68.77376453115625
248.02700564274198, 300.1948838730623
-478.23191809749864, 444.64998618073764
375.08394040590235, -124.31186088571167
263.2790484513067, 309.97754741872143
256.18158571101344, -183.51331671797186
-114.16406115072289, 302.13572651493246
439.46845525695494, -363.9096466959063
-85.93001932112088, 332.4425524565694
-480.33986232885786, -174.97410790089987
15.240269860591866, 324.40817363521285
218.92114092923373, 127.49424333648778
426.4471984252907, -158.86579596206997
-408.7953118196033, -400.4121832666864
430.1011444665784, 132.14094166029327
-229.51071860168935, 165.0966232381237
75.53977039244171, 129.6131546584088
331.8807443715858, -476.3759279920133
-116.84394830588963, 47.19417184457177
-352.0713661510164, -422.0279034321936
-337.4456869703879, 111.25780464411582
-201.8397299040272, 124.82274584438596
424.59331917058535, -395.927463906237
343.794433088859, 479.31083162758785
-324.66159725311707, -499.52248417954536
-316.43237084261887, -351.9652904881306
-129.67862705317867, 163.24915928059
3.21151495661519, 52.20699732590265
198.25265908401673, 361.0970409431219
227.89371848085932, -124.40762972268516
-65.91055814450652, -18.822668259776606
57.45233848644136, 267.7465471371038
-59.734088173911005, 453.3350013469078
212.51802692632668, 119.67818004486355
-298.45447512365456, 253.79780333063025
154.4490815028778, -99.08575580058908
218.8810722374003, 389.1245248614772
141.53272623500868, -239.4141379231275
61.10373450903239, -470.5768582920525
-157.2698570972941, -318.7776975052926
289.79281326531463, -63.537582405730575
217.9577933499271, 54.48456697693575
330.9050041124441, -142.0265573829168
-343.86880885862104, 85.869465864733
432.48887557983676, 13.77860492675643
252.78114529106858, 233.1609761142073
-265.2206117538002, 395.334785712613
-117.58415767129293, 429.5684678394929
247.47452822306855, 24.89303665902014
16.039576973480735, 210.67124180564815
195.48069607556897, 321.0880654447486
-499.82441406423015, -313.8658722804197
-325.1357739195944, -52.65062733485206
-393.42790552814387, 445.988996263795
240.81596147191442, -209.1746591753104
164.5710450847547, 280.98725580819996
321.69312003598714, 203.52966932273807
-310.53886090864836, 327.4467660225922
-163.3044874514461, 175.03359945131194
-278.2456743991332, -106.00718155842293
489.9638645391427, 48.34115014993631
443.84464330860794, -110.34427034464721
-441.7334215598893, 331.30569797337057
-195.76013004141726, 454.1781768673859
-0.5168670689601527, 493.8819085817946
-370.1254894563587, -447.59554955274626
-49.27070900601592, -261.10741979281227
-365.37177027613734, 496.85553333587166
-303.572356296071, -267.0858490117954
-265.96778364327145, 241.98817242545067
252.74645192503226, -310.1485374724002
402.89036273346176, 283.48135048923075
296.8937198578792, -416.4920283849574
210.1877074652392, 47.92579892099218
-17.73495515602974, 331.52010390049634
-423.01822978553196, 368.65565585069066
-140.88499162368538, 363.4663396349099
372.89203404872956, -25.441807141115305
-459.7970387034943, -458.67265540609804
406.08880788297006, 478.8696182607513
-103.08734006316797, -364.3189259151819
-362.26872999972403, 220.9725005627089
442.6566638646092, -235.15239075225503
333.60289468197686, -249.22206076885033
197.93509631237066, 42.88739096494396
378.6556167037404, 116.24151099402843
-28.492444140181135, -39.93747884320578
243.64606450745725, -238.46039502873884
267.0395864145793, -240.86125495288127
236.56984630245609, -391.17571449398304
-17.085866797136646, -417.54127912854835
457.5638145981321, -95.51721842621362
-1.3213402951712965, 453.98743072636455
-122.35512455706868, -111.44643893336291
51.07305051976982, -498.46149145364126
106.28816125104618, -223.9378423593572
-358.546527350581, -177.53579057133152
-353.2623570617384, 465.549673929081
283.1057986991922, -70.82852679320837
53.86782012743879, 276.4838527080261
-407.09587746468725, -208.66641960016238
-18.036092630272606, -422.52643804080606
25.952914908517187, -183.27797473639617
209.9242352139296, 58.86138964885424
254.34038002547493, -49.156251280937454
434.7049499844517, -121.48543400945664
-332.43576337282065, 311.06128032723507
27.749186083079735, -384.1741577247307
-185.07780627485135, 273.20468059554037
334.47995409411783, -201.98790860867967
110.45692651826118, -426.7098844247239
220.73512940009198, -24.087834181365736
181.66016922119877, 157.33688874844222
415.7810012204101, 317.51400626621955
303.8772281306535, 178.80960595683598
-421.42316236553, -203.72600973255726
441.31374685173637, -217.70400690054493
-463.63031834822823, 92.60076679743452
8.741594997821323, 281.5270714076295
-321.4981583494674, -81.34702122280504
-190.47250322844445, 475.42443876772256
43.27727753944407, -88.9182213213374
-407.09703262312127, -318.0810612807673
-336.4108761179835, 147.7765276351372
77.75289757080327, 371.9018604848974
-1.7876419794174012, -2.9642288476065914
-266.86185305418144, -15.244968960510107
491.73547190761303, 411.7228876566804
478.27952473512937, -423.649082143329
3.9538381665862516, -478.6391777565738
-346.71108906739676, -393.21777773430733
-17.633675739719877, -411.90772789570184
-291.5602865211579, 209.6823382844991
-62.1537990325437, 342.09002826942583
-200.0906610113703, 221.96985331054066
-121.34885449655332, -71.21551897323565
80.16359116639444, -284.9915023583743
-50.614557103284994, -209.0859207941915
170.43260344540522, 127.17131207998091
-135.22436113641788, 17.349007644064045
-419.383694666048, -290.6806841125703
-88.01779081140927, -211.28017090672557
-154.9070655136976, 429.21051893072433
-144.8948813591756, 105.26284287629801
-108.05925029969734, 339.87626307206676
-359.8580318058493, 224.55817534145228
232.13194766010065, -463.54640008238067
-134.51546660054072, -40.65747185776348
14.945020054454176, -349.22037869805786
11.685990780096006, 34.234323835981854
224.95649470526394, 7.052027407610808
286.57288103360816, 272.8633590932129
411.0825137580604, 31.6492003386835
353.48759924530054, 166.52177247815598
-427.2812029479985, 93.82351214950268
225.28120338931933, -119.51870676414813
-253.05606584865535, -241.3446961485808
256.75759199836216, 218.60448216939483
-155.67906122443088, -305.8067395798961
-390.96170105747984, -297.8289940759772
-236.11007030868535, 427.13401571771226
2.658503718337954, -259.41289433350977
216.4792332233185, -499.273855233088
-50.05077158947148, -455.9520088351022
26.43110125687872, 1.7558237673197254
376.8424198160918, -480.42350762823685
-301.14640786991845, -152.86879669734464
447.2655366005555, 85.99473370297198
443.5105826171857, -271.8368851938785
366.03929873064556, 405.38100420919795
-324.41657713038586, 264.33487456113266
-297.6631880857102, -166.67517822710056
-267.82971851412583, 404.9441836743125
399.9624888818107, -348.8199959618442
-410.0324215618656, -459.06312356747924
-448.08846703882, -117.13548082958823
104.04235699675235, 360.0637336967085
71.37382178700386, -11.183206692045076
-278.2842276275167, -407.8119059801896
-15.093049910153582, 120.28616596162738
-301.73219459314885, -320.7353406362794
40.42878197577977, 252.53136564863848
369.20695357548027, -466.448007614331
-349.6727408431919, 489.59737220112504
-23.30648502064014, 319.6245515916967
227.4449764871424, 398.9374778872731
82.36436559821891, 84.63780321585068
121.09969093316022, -489.56303572378556
265.10350382634965, 353.79467812231564
-315.1992290105063, -298.2984273975977
-354.52693212909844, 247.64231207493867
381.2499526626922, -5.84219817761624
478.84418274213965, -351.39729574336707
264.94355318012697, 105.47997461611703
391.01722040551033, -422.24077877051616
304.5982429500592, -336.8983034286955
-279.15936511082305, -265.1709099005596
-476.5043287750014, -338.2633649000725
-273.8480794740763, 329.8304975361003
-83.55556073037161, -335.26587863516363
-81.67915799819934, -288.9608412892446
-158.24984958511965, -281.66457859361503
-14.127613836662476, 470.38565174643486
81.94805422733953, -287.9282586584999
185.87613104293803, -35.73359702548129
79.89742547085302, -228.7619615196951
114.60443825928007, 263.8046593746161
-276.22703631155775, -415.2619621327772
-354.29140303521666, 484.8419568271768
159.65339772108712, 42.53672967570117
-333.24114961915785, 418.04650822560245
-496.3866599840353, -449.23590197540153
311.04423880829984, 44.80945947012037
178.03020916680236, -34.84260494665472
-3.783537308948098, -464.9103752464232
299.9683464534604, 108.50139672140631
453.54310009227925, -243.91959977245125
-278.96934769895495, -393.9925543460432
-456.81334939740225, -303.5471914271077
278.185141651447, 453.8580393821851
420.02848568551065, 461.39541779021806
490.5066730901143, -442.761042353824
-277.18529476916797, -351.00060961901045
-440.10948108293445, -345.6290491384252
-46.294082771436194, 297.51838353405446
220.1650610911961, -209.58375233230583
-100.73650513605247, 106.26752615799978
43.00962874093443, 416.32500631006644
-28.220963664069586, -153.37024304478763
-389.46145125397146, 486.8476762248904
146.38120328655737, -37.95545165928138
215.0830535856827, 359.1275564827424
208.57605011421583, -9.548401647639139
440.7753842083157, 474.5047491747158
345.0568936072334, 93.83189128821664
261.4253152033249, -497.3520093491335
-24.321454943683648, 406.77611847809374
146.63897911257914, -186.68383505286022
245.58024184171006, 82.86157732483537
-234.93437289173255, 144.0213804399491
-345.7615404652964, 229.50768514771232
382.8173600486831, 302.01463613908516
-391.3490985507044, -420.06230570947514
425.8336224945715, -199.00027967385978
-179.96772877217836, 369.9371371035519
-204.6480843703672, -490.2551457826179
234.36487955138887, 438.7114813704709
5.637577753440212, -132.17453818582612
180.0263398308, 234.35866585036513
-189.51250387859187, 413.3735572143082
-43.95386687380244, 201.59611947030533
-398.4672113117954, -151.64730123886903
-201.55995452523058, 235.94779065448256
274.72180346806044, 311.5628669277927
356.60634949295445, -320.2794518337354
76.77379995800084, -87.99142292823404
-56.26212078804093, -487.3042362592164
190.23841409196336, 66.28745466202918
474.37948102467135, 483.2822642965032
-131.28182508870668, -5.367413253445591
-114.34828683006725, -474.98722225878953
346.1127293373835, -147.77105086601182
441.64796308743337, 294.6101990698122
-455.1279717664807, 360.7964864004575
253.2236281773312, -347.27925599639497
-193.38249821883358, -194.43716706969326
-289.034078197698, 138.12959677632045
-217.14865072978972, 41.016934298292995
-199.44520903269694, -23.781774364861064
-493.09332175501254, -49.34633609846128
-149.14772745708927, 321.1599719390447
-411.4491451552875, -86.51526806914677
293.6744412914028, -135.98873151184807
-92.62849444202692, 329.7322657890005
4.280512917867327, -289.82021775489943
477.3670109165756, 77.17952794844552
34.979295214683475, -44.100968560201636
56.326890366665, -104.13218397888511
-222.77488782118195, -326.4178945289689
-158.43096859043737, -324.54786155205807
-118.37801450218234, 282.5158747725592
-141.02370876315837, 312.9528964862301
-69.61562273181511, -367.51471869986773
74.92581724689057, -245.69284062127096
-83.15270737842775, 70.03433047339206
166.18156349894264, 294.1292259810573
73.25992950051841, -108.97744444412137
-336.9094179025643, -311.88984225638035
-257.3830082270813, -39.70311367841117
349.7549713761415, 230.3663022444456
-276.51861127759315, 357.2263108619418
-157.11422264653538, -196.93273942688126
-414.0143837655286, 62.66337384212238
-297.7306104463392, -487.79974761388314
360.03517694333925, -432.2533030142175
439.103129966551, 84.08410006345878
219.99001224222536, 234.16670650781907
217.58248569507998, 180.18106768038353
-497.764799292862, 418.3826266535034
-388.5128478841542, 199.51788380727078
179.79826619938694, -450.3158561433996
-46.613862565670445, 467.30204831819935
59.10424417057436, 195.10534389056
-100.96349286439732, -318.9892723233447
475.82708983418354, 40.30173666900885
352.43155087719015, 58.70545959510798
495.69741351234836, 51.25500600712087
-462.6575132340258, -58.046731294251515
-147.5194260860875, 139.1433988633155
-26.507172494476322, 15.686214246652185
29.84344377051866, 235.78755687137482
-273.688263667216, -453.834173858508
-74.99174834974167, 193.12474906577836
-99.71789986826707, 142.31903937796244
-323.19840439236924, -3.6265721408142895
4.287120765868792, -155.60648604827367
-424.46525016494775, -167.0307082038113
36.00510743881341, 433.83151692135755
295.13757092200956, -216.81154095738418
132.7705430353742, -452.577725775546
101.33117818976962, 34.70796201700864
241.7296509272552, -333.07083613103487
-250.02366807484643, -429.38409156122884
285.42555680340104, 263.97165321973637
-344.8126275532364, -1.6207910055044863
315.4780173666344, 445.4135353644041
133.54595343843084, -335.10325234029233
-432.0914446843025, 138.13189705949753
360.41694173635744, -375.27743964144787
-236.83760506926188, 435.96060721600725
-177.17559163476125, -11.047312170299392
207.7727773607777, 269.61377403931556
43.42684526175856, 375.3916281301015
-191.24642375211477, -56.04482818966193
-29.637832778078746, -81.21042249136366
-107.87293632686823, 454.77871788560867
454.1042603007746, -476.7880204933439
-32.72331083356761, -494.05482427684046
169.20995266917816, 13.365155579443467
178.62090936828452, 465.97287070459106
-408.6378131095071, 469.5798432056506
-359.94694238797183, -232.37069734540148
-291.6533302544365, -184.15369283821906
59.09413244835889, -187.3000893012151
271.244647968353, -216.1987438436234
-488.9041829315426, -415.13795555655827
417.6472764245997, -136.72816508928554
148.3213855406167, -172.48628655143438
293.2690813972506, -281.8874752767027
-329.28957377977684, -268.4199544538013
-104.52596722201315, 219.06267357952493
-274.0585482479886, 138.32010926022792
247.89343558621647, -347.6370470095088
71.6506707144323, -14.015408329513662
463.86476344383345, -105.47803951505841
103.77419973102485, 313.90798894331294
-442.7113858698927, 51.00621253829138
348.97585190584323, -294.03674934847777
44.56850204509226, -497.58266300359924
253.06510403408856, -373.0859665207975
251.55536426341268, -401.2334269073501
347.9124912007728, 47.58802999773491
320.4779659683463, -473.96976412439994
-190.73922764450293, -432.5976947780791
-261.81594005103966, -430.0183439427235
-445.0609359476735, -320.51411377485147
-130.80958607935634, 155.9735890349291
75.57897397888837, 394.49753721062893
-55.93780047371524, 499.5509838933235
306.51818172141145, -6.173852788449608
-425.5367031968227, -410.46547119497325
382.4856963971903, -398.836198104531
-152.4539286131378, -438.10373009984784
-298.2494527045265, -152.3261999342148
212.95679065857985, -32.110356399919965
432.86210798777995, 463.34535777087797
-207.11981051880122, 199.09313052671757
-66.45394322227571, -369.8805960261716
-100.56407388763245, 486.9945697943791
-157.71539290584258, -169.58102898606074
-395.2123337419261, -410.6389504155621
-475.3858918137055, -264.8117849738593
192.5441558193047, 474.68407089152686
-82.3045335064798, -483.2770813432963
-69.12909039351842, -57.194841431463374
-48.267335556113835, 415.8366132025841
-34.77599981359424, 81.45194449868904
-78.84005028133055, 302.2800331839287
-361.1284742794577, -310.5049662925702
277.6972478684297, -220.10982076361262
182.1358585084265, 47.72033429512339
332.6488522579448, 466.8695743872504
361.1519743371334, 210.65429936369867
318.54160638711437, -30.46411048203015
433.45161979131274, 227.1245198083152
45.133144209958346, -283.62489391702024
-186.93244157392883, 287.68387143304085
-261.99554539672664, 47.0888907615647
-65.77679197916143, -416.82755270688176
-217.77133748324263, -141.72084534061315
-166.02410673695545, 238.60559666123925
-474.0505960386501, -45.49451147266558
123.22219261962516, -160.97914792072288
113.87403723067553, -176.79457104109662
-82.39781921999258, -473.63510181745403
239.4586031099425, -245.87344098444098
435.8263866960858, 232.27235860934638
122.76406847190265, 342.366251733416
-105.17353112441339, -380.79758070692816
-119.77138423856849, 4.497360651915187
134.22457387153383, -114.8053232902023
-131.79234758150574, 472.400532922808
32.5236904367049, -377.19212020263126
-446.172266964407, -40.04485862795468
-38.92615714177538, 295.2541886972173
-232.40558776142962, 452.9986279430792
367.6586548910618, 294.1821811126282
-9.709270364707265, -325.7801541491693
103.8796943518845, 438.03839828129253
324.5618124465335, 295.47834273106105
232.87535692242795, 221.3535618268263
478.76780559433564, 447.0123511903008
-447.5321312958206, -185.1041462193753
-441.7431838258352, -30.17920902355786
178.71260721942338, -36.91500063536722
217.92766596102058, 483.4269626332484
275.5711249173612, 299.36865460522733
224.48702230431923, -267.578969429115
14.27459920907404, 1.7549277758792527
203.0666924963581, 42.53758359184576
-142.8465350090675, 470.9193720727203
-114.6305049876695, -118.37628251278119
-281.32126906367694, 76.9481357182027
138.2345313128261, 323.892072353813
-491.65354552521245, -252.12890981481462
-415.24597298529085, -41.77317959713099
-406.75999740923555, 184.11377963897678
-324.26100998854815, -61.36811544275065
-233.46734450886032, 155.6530470414201
-410.6703493501002, -401.5384440461063
-131.45639066803216, -296.8568575827567
-472.17919756908765, 40.49262734144418
-130.74306388257048, 492.4755538552853
-451.80908016198737, 230.0336155035484
95.95903177315722, 256.3969836364565
245.59684959429183, -405.8221214370007
-453.7688905673543, -167.29889748667438
-315.2095149593038, -317.22523486552456
414.76463634281254, 72.61254480874936
379.5307733960598, 41.017916007545864
-421.2036237138727, -307.231629608865
-63.7101135923275, 271.4888464205517
-217.08420430649124, 393.96893369994405
-497.37556358367675, -24.436417423540433
-489.2630789394089, 82.47986728178284
311.3231159056918, 17.644708973518277
-285.30313788108697, -91.8364287577005
181.82421379399216, -485.2056633127919
-9.542130568734649, 105.47395070502341
-350.40947846755256, 123.66000477171053
396.94624362925583, 154.75113156236455
70.22027375250218, 231.64122719678562
16.07519897865177, 336.05054887138556
-94.47346289122481, 196.36635319052823
52.18372556602969, 168.8458763573451
-449.0761390395809, -364.6709265671532
