100000
202.02698099650547, -35.22123102826225
-89.38749045801688, 263.4268468706372
-309.12029370451137, -7.933216844422816
-402.4861566165956, 462.572851091702
221.03629082862665, -404.4372887826914
-190.50336489995055, -182.2585520543567
5.572329050367216, 257.9100020601787
50.053354441144506, 112.93844551768416
-473.66012139498, -9.378127914465153
-350.9068848618084, -327.76417735538473
-80.79523479363957, -10.568597125802853
186.91552287641196, -129.4730796863234
370.60238155116656, 284.47973192810844
172.89701387423838, -55.17189757628273
131.97642346087298, 315.53094593045125
198.3485707481551, 280.65347571924985
-338.79643806971774, -156.75505506027332
177.1099698475041, -488.42410040293646
-153.73353551752922, 35.6684145134775
111.58182486559713, 169.44413264205275
126.12580107741383, 209.67608419609576
-39.65689779152615, 436.09262037253325
207.8468990523911, 463.24640804946966
-54.64473428140934, -243.87930678992166
-352.2413913209956, -347.854082942883
-433.0209998428365, -240.19828409144282
-393.70918591635916, 253.53747082964674
142.78759935999324, 357.8803542076637
65.64791290722133, 437.7384934372161
-479.5315358406026, -360.5760239552686
-147.9812602138146, -185.33559790812672
336.49285592316096, 227.20212371078276
134.00065107821308, -207.6061647740728
-371.16226109081896, -189.9439370811902
27.799012942046716, -451.33342239931653
-170.57375548856146, -255.5443261193604
277.16444756810563, 153.68256064369984
-350.5072378977759, 72.31182723624693
-374.9958679926475, 66.43955593099759
398.3784836301693, 303.11284454522627
43.78875189514076, 376.1124546950083
-151.9669727947869, -157.05258392708464
-448.8345756312099, -148.97842546427398
360.80683289627655, -181.77417485630076
-351.34351297983324, 414.6086765627657
-235.79086822041205, -43.19905943066351
-112.12992559753201, -2.1041372801093985
217.9168081856177, 482.5846898896019
-118.87876855122568, 91.05746348664934
381.59547598042343, 186.86878328975217
232.9323587133598, -107.88296543920694
-369.4475922919677, -425.4206451514778
-433.9598694295087, -54.71835334444029
-174.02812184051243, 80.82953795554522
207.57981545212033, -318.2550167315108
176.63191635953126, 65.99409406479344
-300.09231779785017, -411.9125623024965
398.87199339144695, -414.4277912130132
-394.5844392547326, 470.68683387488636
-168.67106709228585, -297.9284080286653
-184.37648815375587, -323.16597985149383
439.2946715819262, -183.8331111566568
-255.371648019584, 59.80614183647981
-487.65386740518244, -68.79036012070628
366.7767348831817, 96.68650721319295
168.37707019366633, 297.00346979484743
167.61732035365515, 243.4452080047629
-392.86350075102683, -106.16845972923005
-471.27646073968765, 163.50212584563337
494.3183365534584, 325.298866762178
-276.6920889113447, -368.1724400914328
253.68521569220422, 201.83206197660718
-114.00841607679581, -241.11177403843567
-307.6763154718235, 196.31836658968405
-32.17358406938541, -42.75248890206882
252.43766118247265, -323.70030390806215
132.47637645757538, -476.65471533024095
-402.4780425309471, 281.1406420447513
114.5443402669149, -233.63951565264176
448.3938515700173, 55.02586313708093
-237.6116036687854, 424.8770663648239
151.09328769823048, 379.0316044354397
-192.674310138362, -26.950336796486283
-469.3349482516391, 377.7129225057022
-288.9844762165861, -349.2978239204302
5.726079864873611, -160.58591676325307
92.10364421691088, -91.81096844645486
125.19474894514951, -175.27214558005977
-229.74368205654963, -50.428123530145456
230.37442066286542, -286.407408615844
147.89110603333177, -392.2226286114296
462.3642418642703, 334.16711839076424
443.21167145568256, -151.53856830525245
126.64526152670066, -110.44333219572934
-400.6578738826944, -17.996147774279507
-494.4821721740846, -96.33278957323608
322.9654804126683, -111.02242512621518
-228.39045535484337, 349.9766748326533
-14.442904287053636, -293.12686280343127
-378.196052871313, 192.56199048125893
-327.52674369638356, 420.5492316378593
78.91612768310245, -398.3655974809346
-302.3535816457541, -465.8999338905263
-323.5368090763768, 388.773060085951
78.47596104752154, 91.76146078452939
-494.9666200912865, 121.2915799084002
-396.8615647455108, 354.44969958254785
-89.74511187302238, -358.1433037971125
83.03768689439653, 395.47284333857283
186.2036104263418, 64.79822858987018
110.61311428243368, 310.035018460116
-488.46108990775525, -169.0296733056236
180.12790465388605, 44.371926482997196
-442.03292841299526, 306.0015608968873
-421.73144744340107, -115.62432466961258
406.56279190912437, -401.2501707785526
-421.8862255617715, -32.36028485684483
0.36545723508641004, 213.6173502975081
493.5201285844431, 430.79556429941
-81.57866721845863, 202.00255842335355
-182.81311576828261, -12.107416364379503
-60.755281672898775, 397.5223847405463
296.49213494632147, 228.17876585823137
-297.0042997077016, -139.07301971319572
199.86384483440565, -312.93218166375334
471.0085135996486, 379.80621572903647
-220.39481472357414, -494.7897410208871
181.66715994896492, -279.7894874563467
-19.676070154432978, 12.669600375951632
283.17249259164214, -423.1578934423801
-438.92346699990844, 29.8059712456552
443.44000500929394, 52.321774083068476
-292.4977496892772, -45.54633070569713
437.39415685926815, 385.1166713477345
394.68197337904735, -343.30223794708627
-215.0653880194111, -182.63780310570343
-417.7915235264368, -250.1247493856068
-109.92103932530574, 133.73836190011093
-52.70802134515105, 400.4329294502353
355.49440047526844, 15.025226459207374
360.88273766441387, -43.02555652636897
-319.4017730972057, -406.5109590111922
417.48456350077186, 469.66589269053566
5.759225434245536, 409.6764708764815
323.3528236654638, 7.408348661713035
202.02729768607196, -265.68438338099895
-293.8774826663105, 270.4844186804032
-56.46192715595879, 93.10036254440422
-272.2498718470804, -284.2088538331096
-386.11715640114375, -289.3095886533025
326.2522842160022, 190.84784482969644
-449.27333279391746, 148.6882545631463
185.9091140755628, 303.9444841897538
-209.50553922249406, 411.0646233956867
-219.1002760836517, 371.08431895786646
70.06390832557497, 359.0156111778597
-310.23110148753733, -158.72618802163265
35.3452753147842, 493.85662938781763
300.2834715188045, 377.9815137935741
-404.9025254611368, -147.8885758224077
-183.96394266754578, 203.01189296508198
251.86852012174438, -0.5748466317625684
461.0609782718486, -460.9608782998735
422.89951077694684, 440.49248164431185
-50.21715697169492, -324.7386050033558
-421.1287485689539, 210.10220577028178
459.78464569286643, 221.38742464444692
226.3707114812239, -34.3602871287635
323.929824978454, 211.55996776303982
-391.3808828231521, 184.35503087170446
-405.95154896024377, 256.4175126609533
-411.2540444212954, 211.83576464590203
340.6752323434662, 350.1022870283722
-305.42946725185857, -289.67306878816055
-376.7538023385676, -492.804386705496
10.860717604050137, 83.53338062979662
25.988407273449752, 136.02259113924413
160.6912041373787, -186.57744762034645
82.4496490063799, 337.9817110970845
-464.3458492377832, 445.0200936552021
112.53047316862296, -359.45887560862445
-229.0113660016957, -95.02181596536366
-287.23204933250923, -36.38933405587244
-1.6231147705690887, 27.17640213031359
440.5224614578442, 484.1424733033127
-252.93348807996918, -321.9272430614046
398.1161659804445, -396.2536274687442
-233.32325562137822, -189.27501503459865
-359.86404730501675, -252.12718430929382
63.25540248862967, 128.0600022923469
59.68577799118475, -411.82976212687015
-385.1888701052734, -430.48455040021236
-102.15689327247702, 446.22426569123445
-90.25637964586753, -461.0191114239305
-55.9227447737083, -101.37243770094659
456.9916984703867, 396.488495760737
-191.2811507168608, 433.25913036220595
187.70564193462826, 182.60962073418682
-191.67464969355774, -262.6182020648894
233.49668391187868, 238.13337050259156
-197.1317996975361, 255.56072908061083
293.47898877923694, 458.7214147294965
410.81453231145883, 15.064023547112242
-27.03768334840305, 378.2077330695648
72.10381453805678, -432.82833277870026
402.9880945235236, 462.4882956442151
286.09132663319815, -18.974851906155095
-272.923995298444, -4.802745781500391
-31.513926251538805, 392.499754337201
421.5903576302528, -403.9623158929294
-30.051732323544968, -494.9974139898292
439.5324553545007, 273.6441730159952
366.2238718709582, 484.0947047929883
312.5003057907254, -476.1339486559092
436.77276684558683, -343.851141078248
41.05093635610547, -434.9310746930014
-202.94540744189425, 35.41382220329933
361.1044241782014, -337.52730040247826
1.3298659166250104, -244.76336946736365
410.88842495381573, -285.03060428899903
89.58885792219803, -255.44741624210698
293.0873533510014, 358.130668529153
21.044334248799146, 373.7774351536708
12.222572584000886, 68.44100974281366
-152.71505091365367, 315.4378770654822
405.2904948277678, -294.5297371366441
-299.31798576125334, 194.3074656953812
2.9544912638554024, -227.71818409226677
241.3402162073445, 284.6399323916544
-132.19349193579842, 27.114908011461694
-356.7194203762466, 473.40527384173424
-68.95482453662657, 496.0907289704445
-176.58009320891233, 2.542209328624267
-400.86395769605866, -497.50988468738933
187.24868478359667, -405.5510411192761
-426.3778401188676, -400.60128864509556
487.0584253353841, -197.8483917815347
158.8640009253029, -153.23089508161956
-72.57613142877608, -414.45046230121983
369.57116762091164, 343.6067500002573
147.69745878285016, -94.54258522988778
29.74085282175372, 376.8606172714706
-88.93731998115726, -237.0917795115247
-297.5216204580595, -177.75934653519244
13.381046497573038, -92.87582377935445
390.22698466150496, -89.93074970695568
-234.4694949748881, -236.4173253070149
389.65288381931634, -305.24626637237606
378.2742317712929, -255.57508433937437
-72.46028218706567, 409.82586213137165
451.7343579051178, 228.6905130914197
350.0775131635677, 339.35398320478237
435.91686950268286, -24.929333153535538
-499.4525727332918, -82.11375899096316
-203.34868606988442, 80.52075392764107
-441.4404444444382, 290.3846287740738
-225.7183265522483, -421.44130803861236
-117.41027351909571, -235.43452330228553
60.79475501934451, -19.797528074638876
-343.863439894989, -121.64988263643875
-393.33552300365625, 59.06441888188522
101.32542204321669, -52.33632050395721
333.8622741969622, -452.3044857311671
-472.1699384763759, -477.32503910307037
241.66122483824142, 346.515722058102
111.91775757893186, -31.227735311792117
-483.6548861103831, 103.5056723172479
-453.14080648832066, 57.161335454453024
368.824041926134, -496.90748084129746
-219.96013629015744, -26.65776335093375
-205.20025938600128, -468.78909175051285
46.45879474845367, 5.232323557545101
-423.6191868770407, -177.19410758747347
340.7037263995677, 169.70298549287952
-426.6352506926109, 27.273876545033204
-141.95528981394136, 358.9397343683521
180.67366870905641, 320.62685196219434
121.07905275766905, -424.60028566604456
-204.59706038395132, -309.4858826375354
-120.16615674654662, 168.77216644899158
-35.074263756473044, -180.45528135960456
78.83342442837068, 338.55925424851773
-86.22314237190352, -295.1236587876076
-450.920262506009, 311.09732804895907
224.30357758211915, 265.51134980517213
-238.737284478152, 357.48500307701045
-31.74618627887571, -493.75949532057797
-269.50453313403665, -11.891413897932352
-358.19354201222757, 394.076101578828
405.96146774572503, -75.30816472347277
442.3218090589122, 227.03213960419612
-268.87623737077115, 258.5837534317941
-468.2296260843759, 279.5415377494187
290.42983893393864, -457.5756934388312
-282.5312392039091, -264.5568370218434
-454.4287290087103, 191.40187974556034
-150.3475835138367, -334.14809500190535
-256.07070611060715, -219.9219743355457
-143.3655811422281, -40.44432281860543
489.58528419181084, -419.8168794942931
-360.3852025132961, 415.20761869294245
191.18643408206844, -458.51057720721553
-456.4439003198992, -90.54369648072822
-307.1545375278122, 87.30828911099468
478.7846579667781, 71.91806494003959
-325.1241622438176, -457.7756852082671
-260.8420309930518, 268.43932135690557
-310.1690455709105, -162.38284953255663
-237.7971141570436, 18.0699811505483
-96.00013638983927, -20.595109913255556
189.62420868126037, 454.51672333716135
339.1044507226434, 113.09127787330965
185.50638261444385, 250.1162928064059
-301.60417995456856, -130.4035563236373
-485.49603127563347, -304.86433124961144
206.4291000706213, 259.8690673444039
-244.282553346025, -195.841421006291
149.69757752725036, -266.88660439316214
-78.37781528195165, 451.8508716528179
-251.12967495322036, -126.15272041464607
448.82649886911963, -192.01478508574002
443.033355289062, -349.7125419180295
-471.0162754264241, 211.03151402663457
346.15592032819177, -485.58116158285117
-102.32553765282393, 495.328828995005
327.4170348840787, 484.2506654027811
333.3641391427702, -442.15332370042717
10.625315669301358, -41.01923622619552
-322.06371389002584, 124.79038359159495
241.18897596588988, -59.2517824675661
-211.0113686674436, -467.96034355689676
242.76871472548623, 54.06360469516619
123.45643586620781, 471.63291547125857
311.5533433719993, -176.37041319988379
-470.4094126778907, -495.5392880473969
-239.3789519403348, 157.80718816369915
351.01522181288, -149.03462081745647
124.83632117839818, 25.176945728649343
-16.695671518189727, -127.87925595123363
-96.86666782718032, -498.21111258684135
-87.06359774322601, -453.7505149933798
283.64941902686803, 433.6756376370786
186.28006125700153, -224.66658297232232
-5.956916778281709, -1.2403865113574852
80.25168218340434, -127.78839152200482
34.13677131110023, -366.9689865237343
16.294139533410544, 359.5854867395284
-217.2573577992705, -7.631058062824934
57.4391981577196, -331.28015815803803
-192.03598459049874, -252.56486618148622
-498.317427734488, 152.96665508763965
103.5783652842158, 20.754076756004793
33.43210057643, 458.61072142240766
41.68032745649771, -477.04496595653836
410.42751181924723, -479.64769658260565
-453.60775009683596, -494.6334602814176
-58.13564023202957, -100.17248992202985
185.37207881455845, 130.32474710620568
7.2966314798566145, -147.27689057205885
-403.56633307170955, 347.0062165731929
-62.98032164369795, 209.77828633123113
441.08120751817626, -322.9117441908668
167.54789155228912, 370.8381530731043
305.6926820827398, -217.31961471559794
423.75200377765896, 413.49860903755814
-258.0740921132442, -47.06682079261384
260.183545939081, -429.785136797218
340.8787457459366, -182.83327126517037
57.188740000933535, 164.22587312944768
74.73667861794036, -226.67854223707104
117.13604128468353, -352.1955033779145
217.83869143493678, -328.64771407441606
-436.9668013461042, 365.9824218089599
188.78389675999654, -349.5032684178717
-171.7151026946371, -343.3032838322707
111.72496802961564, -101.18321352360073
-449.93938762368145, 285.48443943350867
-198.4512668328452, 308.6610704729976
413.7690944135468, -127.36715019888078
235.71953817554004, 489.68269467563744
-85.8740944171351, 206.98158107857364
-232.00270470678151, 181.52236317848985
70.11075247953022, 268.8674554536369
408.00151559773406, -20.275777833353686
56.64889485281958, -279.4754623865191
357.2890859309679, -490.723268430612
-5.23825453402759, 84.23530886274261
-357.01556230164033, -105.16794459697297
430.21407429453495, -457.4426352485579
-53.32193384220483, 321.2374371468966
492.77245709670115, -457.2850220180943
27.387229089083917, -315.5649113733016
304.20088001366094, 284.65560157042876
-241.43567906082473, -450.37478609299166
139.60955161640106, -139.2725131280439
-31.146535682918454, 211.49407712005348
-0.5518642202268893, 117.47360812739214
394.0299714358514, -379.3132586273306
-331.18509227884977, -419.5190560166705
-447.23023774076063, -312.9146169762691
72.00351646735032, -235.22233916591506
327.93112735084094, -70.7332648016963
-242.05223035801458, 305.7861101563931
-55.420456999966575, -144.75751168655938
-339.5461304901041, -488.5554626855898
194.89935256655565, 138.06855243339658
-254.41354959270402, -457.6867625039672
72.19033407626671, -467.0074956625273
429.61352409091376, -138.1435513644459
-190.70346313803475, 495.9943226193101
157.36519816361442, 477.8935206243509
-215.33961834527224, 63.69400267109313
361.9402501091273, -179.6167657379806
171.3581857118554, -202.35123863162806
320.2801342146661, -440.9712802656457
-12.563487763679007, 259.20155879053084
-324.87312760481655, -198.61641638052362
342.68951302592984, 359.2829209705375
-437.4801265202325, 382.45477061102724
303.1569759617312, 246.5394795124921
-164.8424072751028, 92.89143755494922
-323.8071986141928, 141.86996852635684
-254.50397850437923, 241.60694864393122
497.41279970556775, -235.44871119543808
187.80998912884957, -151.01620712853878
-110.64595987908154, 498.52831082900445
382.19206819863894, -423.88846209977385
431.40153166170876, -48.839068227943926
-180.08091821147667, 284.3202416730178
327.4760559559869, -289.9022473764038
-426.8697732076839, -445.4976811816044
-271.2391618676321, 171.6020625171535
373.18068674106166, -306.1996418612759
361.3332568011888, 92.46696772089012
-209.79866800004743, 48.02805584935413
367.4048108411798, 67.70381625442849
-349.2058171033153, -199.62888397050403
-255.48531695453414, 281.4946283138488
90.71488878898606, 442.9004619659329
251.9253457700853, -90.37342641053101
195.75007855598813, -456.522196178879
-309.617388517181, 451.42569198626063
115.18924777139375, 276.2123388431098
-98.33799464548378, 8.658782887460234
104.62022501046204, 240.70795353292158
49.34726434917275, -291.25946682366987
443.816876918782, 122.6803265937549
55.266638335029256, -449.1678676638602
-215.7567189528582, 380.8851139782372
-309.5417964728189, -298.4750033716562
-251.39354933522483, -61.027289237510786
66.36230850249467, 492.100274641253
-353.9830681938224, -452.2093756808643
-200.5913051605507, -289.21179697650246
-216.22747341896974, 255.54851826795505
-315.9515005672845, -83.06671961574676
-367.73070750223144, 164.64537627804077
102.31469783256841, 86.25500780187156
102.06507234789115, 291.10862996010167
-172.65977690321665, -193.3054967751856
149.54434549323707, 70.17434916415607
225.0657992179115, -216.92337264197192
128.84257927723831, -220.67050585389683
-493.66491856935755, 4.7912715708772
154.5387922993972, 353.0730090564929
-190.5257828164211, -216.67551515617532
235.68130222986724, -163.79752181655772
97.90824967487163, -2.2380242471288057
-161.78652355390068, 150.2405073120765
-121.50330878508584, -498.05370303992333
229.84891207422993, -206.18627050733772
145.27511636773283, 410.2111762593719
82.73801732073002, 316.33895834501084
-274.6727178677664, 467.78416279698865
-307.21836824630077, -281.86622405818355
64.8996829449851, 407.9635667736545
-319.0082557462814, 49.48478379371272
-325.6266076710907, 408.33846745420215
-312.83143242131194, -342.95956034427576
193.09302999963995, -430.2820478168471
234.34624915498284, 231.22061161681836
434.0746593045475, -189.22983231931
31.01429425708534, 138.39201654469503
221.9498125475892, 455.16039859969976
229.54135144192276, 245.26284542658402
-95.33508500755619, 392.78979007290013
161.49826086271185, -140.09482664979964
-137.2617604655565, -467.7855801554196
-337.39074635936515, 491.3143351085297
-163.6160288727806, -23.473798301915565
107.68761293391299, 328.8009852260742
-255.4060599389988, -447.61551608233043
-386.7308569344844, -187.60887627488955
-389.9102725399761, 475.0121203984204
17.19487938056784, 445.45300650614377
466.33812390670425, -67.1021496831712
-40.30709274416546, 33.7619993860784
113.09925918570161, -280.84170224183725
426.74580121150643, -463.5958564048426
-284.8341722530845, 266.18177191913617
123.4628109474753, 431.26510932514987
479.4644540668306, 241.45473345839787
-420.57644365310546, -360.5656801736092
280.729908246901, -441.0381008442473
-270.0238215626756, -273.4015203530804
-459.02866589938685, -267.81897670811736
-230.52907426940618, -460.55863785438953
102.70411698646308, -497.76351397712494
486.90122669135826, 314.1970822415326
338.23111746993914, 236.29732267007216
-1.3968727539012207, 108.77558249220078
-449.8824543299174, -259.3875497944156
68.73774199426555, -410.65805055415717
-230.911556558832, -424.8469539305799
182.0766348376177, 132.95042330072465
-30.404604013975813, 307.54302088746795
-431.3072076640068, 171.52154926466687
134.53960947183873, -397.5735205295263
388.0984037763279, -452.4574368523736
71.84964813207125, 300.473733455972
158.3191114929382, -472.44813062942404
129.95108923699138, -47.372390510797686
-311.0974792447914, -290.8077643088561
33.48347571810166, 411.62743970581346
-192.84221786460108, 286.51370317214685
-411.4990588481141, -180.4482603391848
93.23610111733717, -57.61225545154525
34.5809211519703, 199.68121128362873
210.5566698612255, -398.70099247347923
90.36532466341293, 411.98559668641747
-51.490924433556756, 3.652118828752407
157.25587456928588, 450.2904042812048
173.38138480711325, 353.4327731397169
-325.7063788836456, -363.2133953542013
319.5689451606187, -201.66091992841285
159.79065546656545, -38.818619309355256
430.47373615091726, 13.030875819620405
-85.5816134186694, -463.44640289276583
-148.8023560031857, 67.99298737333322
371.03821111018794, 457.25735893604565
387.64866945312167, 141.71584889159408
-400.6919660739745, -52.8724215775901
111.69725028568962, 188.98846538719613
340.75909390184415, -108.91270363671299
137.73089244663447, 178.00576604164314
-454.45815990658, -475.0926459446131
-62.89268374711952, -213.34662969876382
237.72020174534782, -266.68050563451925
-365.7400881205182, -156.0003241661384
166.18293344281255, 11.413291481170404
493.36250714642904, 72.4326607352316
-474.99017931013253, -386.30618042023303
-479.5594628521229, -281.0738760476691
93.21985760720167, -242.67576601304143
66.66698648181398, -386.866965431415
43.643619119199, 6.998076731003266
106.273868608062, 393.1242566784141
274.0351701709369, -493.8589152383097
123.48299934354657, 172.3414178778246
-216.44840213375085, -137.9176640859361
303.6581751467452, 316.9249689639224
-268.56845468196366, 189.17732668115718
-406.90199053650963, 106.7330941098528
1.3539913692461027, -143.1165799129921
49.54460965584758, 127.83354878419607
236.86174002992664, 165.4086345613813
-334.1735480990735, -350.28929898948127
200.03502911236842, 310.1025673741286
322.02004557590703, -31.966113286032055
-44.74608717901606, -357.60535839429286
492.18139517543955, 323.0959110650124
-223.39515645803766, -167.1594676219883
313.2661801832562, 85.09788603440734
36.90282260761387, -447.3561332638125
325.021595009173, 17.70808969696668
302.18581993884663, -111.74363050929094
-163.44869208410597, -450.4926734847036
240.12766002871365, -205.78817304088716
-414.6405717570738, -238.69953646784137
-389.99280882577966, 216.4399556052631
-116.45295977008527, -488.26458522664416
98.10345340737615, -374.1897046866768
-357.65365988611927, -197.3369553102271
29.11415958338432, 264.67186223010253
264.34883310548355, -295.6517109393416
-161.91461715163416, 357.2700989620937
83.83182522718619, -406.91858891588794
103.3008697127458, 441.89829000900875
-268.9265332030023, -244.75121111933873
401.38785016231463, 123.87342726744328
199.33943441284725, 154.05139177352441
33.953002853548355, -300.09394698930015
11.384729367737577, -44.869368619147565
-249.14947098157947, 255.73423895969165
-305.3347294001437, 233.78491646704788
-231.99175551692707, -283.5272422022023
-266.3433471139442, -93.35299664604366
41.83807062838741, 166.40771571045286
-404.0753022888697, -431.4169707933072
-64.26451917626753, 272.3304166414624
-443.59007627394556, 82.91685578289253
-412.8210483853295, 248.78169497858198
29.509475586478857, 314.63254611003856
363.23679800517937, 264.68170884109486
489.23279886940236, 229.4577866507326
122.09970983919334, 276.24252230805905
208.3112740754142, -234.9552880370648
465.19474985285444, 463.09748432945673
-316.2830605674578, 209.2687974718243
-33.47544156879212, -292.91640954123386
485.6856507616599, 475.6584428996547
-418.9122336472322, -425.8364110698074
-291.5631503148074, -421.6997352948443
36.06363485016698, -438.62214159615274
262.70128377419485, -2.844823974386884
257.7871867681861, -277.5235786240754
316.83875701516536, 201.72939630424878
276.0248343772165, -68.13514680568824
327.99131080684583, 196.228554851519
155.96125750791657, 68.11688557785203
-412.3940513313966, 164.40794510956118
-432.6018065469782, 391.7746142238112
-99.72691287538117, -244.78014082872568
-320.988380302909, -169.2433863817455
79.67102094357915, 298.5791128708544
-370.930665833652, -355.18208804594053
-83.21244598239383, 171.61094293369
379.85127861599847, -461.6155378775212
252.0608140030821, -267.39354035355024
4.695678072901387, -351.93983368479655
341.4207684182662, -12.70008834223546
440.1842998149111, -497.8126292701945
-149.83118277379828, -301.4501103576448
262.7805729491604, 484.58957689547026
488.41925988361265, -346.4559256295959
-242.72403642570475, 295.7949772983028
-37.71316756855515, -354.9642016102562
-436.32555821229414, -2.7428097152791793
-437.67120414303486, 261.2382744792411
162.12288266164524, -395.6956341633526
-271.6209814216749, 448.7220374404794
397.02448175740926, 206.61201449097757
-324.0199105357341, 56.65465377879002
408.19102830724944, -6.198849728153789
288.2407736282099, 71.14494875638252
-147.04118466565063, -256.19406866702525
-106.40482279597916, -243.64736665736274
306.2337981079654, -403.5577579059874
-32.08015323517475, -458.7904821382347
-102.95433877396607, 441.22684102804476
-373.1177095027941, 207.89457011794843
-295.211457860458, -105.39179061505479
490.6105250659491, 473.592295212105
334.465940409534, -209.97119424450415
-274.93262960972845, 94.173443985684
158.16432502712166, 2.955153808289367
-380.5593660263031, -130.8193842442089
22.653629223169332, 116.5000784312009
165.9921992116715, -108.98151754537434
57.7625815439734, -233.49993153430427
115.1717516428032, -421.75714402264
351.70053525949845, 472.8952736796681
-58.33907949516373, -237.0177710328336
-268.7034123301527, -167.6792725953474
339.3072579184724, -185.31859098383853
34.491316670513925, -402.40595767383024
-297.0445686240138, 337.83054855043747
241.68575910650145, -177.98788435778357
321.65725981630953, 70.9660715655283
-412.30150926171603, 416.39454091294454
416.7876018325974, -246.49512051628795
36.2664078294506, -339.6717892261529
-397.7324889461464, -61.27339249996555
373.55684328709856, -136.0562554898035
2.6738979957564766, 448.3233746007254
-357.75935413159425, 15.769634355859239
67.69748653775571, 23.492056135074222
-461.91172782613285, 229.99889363598163
-34.86426904619623, -74.18171831942988
353.7840994955509, -408.0365369347997
225.07778406439968, 257.31816959770913
-479.6663718891102, 264.7873525276907
-344.5219657513836, 184.13761568605287
177.17242852716186, 437.7158089111897
-25.825273281201646, 251.8448986888559
-23.056880970730333, 260.721658606666
55.68139741249115, 293.8251604795031
-458.9084882642032, -284.6856616303124
-130.98075910062977, 428.0134335410787
-399.07698452691864, 191.6945070821148
-261.12498666715976, 41.168946820994165
357.48538542187066, 244.44025630502472
-474.2786778032562, -138.03227876415838
467.1033103461074, 31.157813523120353
-160.12772449729874, 233.8933860224313
-23.940502687523804, 287.838578329023
-165.0411598713153, -447.16364364999515
-426.22287889825094, -286.30259309853443
459.8061627367898, -396.89703316983935
407.43943451074733, -239.99624367478089
268.45949515213147, 377.70764939590003
-347.05399451547567, -244.47022068503856
-159.8787589990397, 381.10256327344223
232.0625733210262, 79.23428326869839
-237.2621820660076, 258.94134875534803
-122.97269171015512, -211.37029035464548
-246.89034583794665, 327.7963278565313
-91.48537307863603, 51.552964806774526
300.2775021966728, 63.13398999034257
-412.0815454713528, -371.12986418434235
209.71153535712085, 335.68935595326525
408.2650206046866, -250.87508797540957
62.25970844537824, 277.23685518069556
-372.5279101750325, 464.8770850438458
244.35711651044767, 462.4919157944097
388.7091519693207, -165.70014066227168
59.39266913417225, -57.77980392200146
-187.20589324385907, 341.6968787583302
-180.62540246339586, 444.6660530117074
-192.3654363584152, -33.64928550701086
-263.08789743231165, 57.14878565240815
-87.21226482701769, 39.85189530767411
272.1366851710442, 8.806551077859751
115.9862209659218, 163.5011640190014
-366.24404454619753, -94.31245053065516
479.7083597829736, -262.20465585819693
-377.6276409830024, -425.34656048470544
187.2577074035387, 196.1348061771589
-177.0012770219783, -400.31977730596424
235.26372783347972, 378.7324740200705
403.3113716590459, 490.0237617149015
-394.0709289219101, -168.1796923977613
243.30464363413103, 225.15341126633882
28.891232732265166, 32.3419716812607
476.07880595907636, 374.25544272298805
